accepted,appearance,bbox_area,depth_valid_ratio,final,frame,geometric,mask_area,rank,reject_reasons,semantic,template,visible_ratio
False,0.5493646264076233,3233.0,1.0,0.4477859437465668,000000,0.33999404311180115,1784,1,final_score_below_min;mask_area_below_min,0.41556912660598755,milk_reference,0.643478274345398
False,0.5017129182815552,22168.0,0.9651793525809274,0.43547284603118896,000000,0.016239624470472336,11430,2,final_score_below_min,0.4079854190349579,milk_reference,0.09243697673082352
False,0.5777004957199097,5800.0,0.9627161008123307,0.43462663888931274,000000,0.24206896126270294,4801,3,final_score_below_min,0.4628627300262451,milk_reference,0.8896551728248596
False,0.5806455612182617,10296.0,0.9207894385918123,0.4279641807079315,000000,0.13257575035095215,7499,4,final_score_below_min,0.541132390499115,milk_reference,0.8999999761581421
False,0.493967205286026,5056.0,1.0,0.42295145988464355,000000,0.1471519023180008,2304,5,final_score_below_min;mask_area_below_min,0.43347641825675964,milk_reference,0.2956521809101105
False,0.493166446685791,2250.0,1.0,0.4737778604030609,000070,0.375,904,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4950625002384186,milk_reference,0.4117647111415863
False,0.5620929002761841,2860.0,1.0,0.4444482624530792,000070,0.17418032884597778,1040,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.5302637219429016,milk_reference,0.7528089880943298
False,0.36935901641845703,64464.0,0.9689740458971228,0.4368229806423187,000070,0.011169024743139744,31941,3,final_score_below_min,0.5042869448661804,milk_reference,0.0
False,0.46487030386924744,2706.0,1.0,0.4339858591556549,000070,0.1050788089632988,1582,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.40605124831199646,milk_reference,0.008968610316514969
False,0.5701844692230225,10833.0,0.8160196828868234,0.4314914345741272,000070,0.13661958277225494,7316,5,final_score_below_min,0.541596531867981,milk_reference,0.84375
False,0.6663503646850586,2418.0,0.9127680311890838,0.5451561808586121,000140,0.3851830065250397,2052,1,mask_area_below_min;bbox_area_below_min,0.5643067955970764,milk_reference,0.8773006200790405
False,0.6064738631248474,3264.0,0.8223201174743024,0.4741770625114441,000140,0.3035714328289032,2043,2,final_score_below_min;mask_area_below_min,0.4739140570163727,milk_reference,0.7739130258560181
False,0.5049993991851807,2736.0,1.0,0.46535444259643555,000140,0.33879780769348145,1097,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4980275332927704,milk_reference,0.5714285969734192
False,0.4252817928791046,58562.0,0.9586429031565386,0.462337464094162,000140,0.014446227811276913,23285,4,final_score_below_min,0.501142680644989,milk_reference,0.00390625
False,0.43716415762901306,53040.0,0.9577128994478835,0.4599945545196533,000140,0.015064102597534657,23908,5,final_score_below_min,0.49151501059532166,milk_reference,0.01953125
True,0.636547327041626,3480.0,0.9240631163708086,0.5208308696746826,000210,0.370948851108551,3042,1,,0.5310888886451721,milk_reference,0.8404908180236816
False,0.5340600609779358,3498.0,1.0,0.4833192825317383,000210,0.33484163880348206,1387,2,final_score_below_min;mask_area_below_min,0.5249091982841492,milk_reference,0.6218487620353699
False,0.6065034866333008,12480.0,0.9571344685848503,0.48043715953826904,000210,0.038382451981306076,6812,3,final_score_below_min,0.6113793253898621,milk_reference,0.5813953280448914
False,0.454672634601593,24244.0,0.6584885856730517,0.4614657163619995,000210,0.01979871280491352,15244,4,final_score_below_min;depth_valid_ratio_below_min,0.4732213616371155,milk_reference,0.01123595517128706
False,0.4615482985973358,57812.0,0.9219665271966527,0.45823484659194946,000210,0.017799071967601776,19120,5,final_score_below_min,0.4598701000213623,milk_reference,0.01123595517128706
True,0.6596378087997437,4278.0,0.9598637801021649,0.5426622629165649,000280,0.3614943325519562,4111,1,,0.587959885597229,milk_reference,0.89570552110672
False,0.5350728631019592,2886.0,1.0,0.5142693519592285,000280,0.4912280738353729,2315,2,mask_area_below_min;bbox_area_below_min,0.5085131525993347,milk_reference,0.6530612111091614
False,0.5119317770004272,2385.0,1.0,0.4751769006252289,000280,0.37060701847076416,1269,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.5016912221908569,milk_reference,0.605042040348053
False,0.4931773245334625,6760.0,0.9607991906929692,0.4692040979862213,000280,0.07736842334270477,3954,4,final_score_below_min,0.5646183490753174,milk_reference,0.3046875
False,0.5074764490127563,3864.0,1.0,0.46807360649108887,000280,0.3259911835193634,1525,5,final_score_below_min;mask_area_below_min,0.5146366953849792,milk_reference,0.605042040348053
False,0.6511327624320984,2788.0,0.9166346523242412,0.56064373254776,000350,0.5119218826293945,2603,1,mask_area_below_min;bbox_area_below_min,0.5168878436088562,milk_reference,0.9591836929321289
False,0.524072527885437,2640.0,1.0,0.48827967047691345,000350,0.30000001192092896,1076,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.5130637884140015,milk_reference,0.321739137172699
False,0.4815804064273834,60424.0,0.9637183453048812,0.4786902666091919,000350,0.017873693257570267,19073,3,final_score_below_min,0.5155256390571594,milk_reference,0.08620689809322357
False,0.5089309215545654,1845.0,1.0,0.474240779876709,000350,0.35862070322036743,964,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.5017327666282654,milk_reference,0.5378151535987854
False,0.48050355911254883,54285.0,0.9647225043048259,0.4365077316761017,000350,0.019452886655926704,22649,5,final_score_below_min,0.43206024169921875,milk_reference,0.09482758492231369
False,0.5007016658782959,3630.0,1.0,0.4499106705188751,000420,0.16776859760284424,1682,1,final_score_below_min;mask_area_below_min,0.4800821840763092,milk_reference,0.2869565188884735
