best_appearance,best_geometric,best_ism_score,best_pem_score,best_semantic,best_visible_ratio,final_pose_score,frame,ism_candidates_after_filter,ism_ok,ism_timing,ism_wall_s,pem_ok,pem_pose_count,pem_timing,pem_wall_s,pose_publish,qw,qx,qy,qz,r_delta_deg,raw_best_ism_score,skip_reason,t_delta_mm,template,total_wall_s,tx,ty,tz,visualized
0.5493646264076233,0.33999404311180115,0.0,,0.41556912660598755,0.643478274345398,,000000,0,True,"{""image_load"": 0.004, ""proposals"": ""157→50"", ""mask_generation"": 0.171, ""dinov2_feature"": 0.07, ""semantic_score"": 0.006, ""appearance_score"": 0.01, ""geometric_score"": 0.025, ""save_json"": 0.077, ""visualization"": 0.0}",0.363,False,0,{},0.0,False,,,,,,0.4477859437465668,no_accepted_ism_candidate,,milk_reference,0.364,,,,True
0.493166446685791,0.375,0.0,,0.4950625002384186,0.4117647111415863,,000070,0,True,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.014, ""save_json"": 0.072, ""visualization"": 0.0}",0.164,False,0,{},0.0,False,,,,,,0.4737778604030609,no_accepted_ism_candidate,,milk_reference,0.164,,,,False
0.6663503646850586,0.3851830065250397,0.0,,0.5643067955970764,0.8773006200790405,,000140,0,True,"{""image_load"": 0.004, ""proposals"": ""174→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.01, ""save_json"": 0.074, ""visualization"": 0.0}",0.165,False,0,{},0.0,False,,,,,,0.5451561808586121,no_accepted_ism_candidate,,milk_reference,0.165,,,,False
0.636547327041626,0.370948851108551,0.5208,,0.5310888886451721,0.8404908180236816,,000210,1,True,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.073, ""visualization"": 0.0}",0.164,True,1,"{""data_preprocessing"": 0.034, ""model_forward"": 0.217, ""save_json"": 0.0, ""visualization"": 0.0}",0.252,False,,,,,,0.5208308696746826,pose_score_below_min,,milk_reference,0.415,,,,False
0.6596378087997437,0.3614943325519562,0.5427,,0.587959885597229,0.89570552110672,,000280,1,True,"{""image_load"": 0.004, ""proposals"": ""159→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.068, ""semantic_score"": 0.004, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.1, ""visualization"": 0.0}",0.195,True,1,"{""data_preprocessing"": 0.04, ""model_forward"": 0.043, ""save_json"": 0.0, ""visualization"": 0.0}",0.084,False,,,,,,0.5426622629165649,pose_score_below_min,,milk_reference,0.278,,,,False
0.6511327624320984,0.5119218826293945,0.0,,0.5168878436088562,0.9591836929321289,,000350,0,True,"{""image_load"": 0.004, ""proposals"": ""158→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.016, ""save_json"": 0.084, ""visualization"": 0.0}",0.18,False,0,{},0.0,False,,,,,,0.56064373254776,no_accepted_ism_candidate,,milk_reference,0.181,,,,False
0.5007016658782959,0.16776859760284424,0.0,,0.4800821840763092,0.2869565188884735,,000420,0,True,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.016, ""save_json"": 0.094, ""visualization"": 0.0}",0.19,False,0,{},0.0,False,,,,,,0.4499106705188751,no_accepted_ism_candidate,,milk_reference,0.19,,,,False
0.6077379584312439,0.22582565248012543,0.0,,0.510586678981781,0.9130434989929199,,000490,0,True,"{""image_load"": 0.004, ""proposals"": ""161→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.071, ""semantic_score"": 0.001, ""appearance_score"": 0.003, ""geometric_score"": 0.01, ""save_json"": 0.088, ""visualization"": 0.0}",0.185,False,0,{},0.0,False,,,,,,0.45468366146087646,no_accepted_ism_candidate,,milk_reference,0.185,,,,False
0.48265066742897034,0.04929184913635254,0.0,,0.4278898239135742,0.19526627659797668,,000560,0,True,"{""image_load"": 0.004, ""proposals"": ""153→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.08, ""visualization"": 0.0}",0.173,False,0,{},0.0,False,,,,,,0.419158935546875,no_accepted_ism_candidate,,milk_reference,0.174,,,,False
0.5012334585189819,0.005397263914346695,0.0,,0.6135808825492859,0.10465116053819656,,000630,0,True,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.107, ""visualization"": 0.0}",0.195,False,0,{},0.0,False,,,,,,0.5299591422080994,no_accepted_ism_candidate,,milk_reference,0.195,,,,False
0.6107483506202698,0.07182207703590393,0.0,,0.557689905166626,0.7456140518188477,,000700,0,True,"{""image_load"": 0.005, ""proposals"": ""135→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.094, ""visualization"": 0.0}",0.189,False,0,{},0.0,False,,,,,,0.4450697600841522,no_accepted_ism_candidate,,milk_reference,0.189,,,,False
0.5369676351547241,0.12956809997558594,0.0,,0.460097998380661,0.7791411280632019,,000770,0,True,"{""image_load"": 0.005, ""proposals"": ""145→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.09, ""visualization"": 0.0}",0.186,False,0,{},0.0,False,,,,,,0.3950923681259155,no_accepted_ism_candidate,,milk_reference,0.187,,,,False
0.5145584940910339,0.19097042083740234,0.0,,0.44955435395240784,0.40869563817977905,,000840,0,True,"{""image_load"": 0.005, ""proposals"": ""155→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.107, ""visualization"": 0.0}",0.207,False,0,{},0.0,False,,,,,,0.4326663911342621,no_accepted_ism_candidate,,milk_reference,0.208,,,,False
0.49026671051979065,0.05225225165486336,0.0,,0.4876728653907776,0.2347826063632965,,000910,0,True,"{""image_load"": 0.006, ""proposals"": ""154→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.017, ""save_json"": 0.096, ""visualization"": 0.0}",0.195,False,0,{},0.0,False,,,,,,0.44308897852897644,no_accepted_ism_candidate,,milk_reference,0.196,,,,False
0.474237322807312,0.011158025823533535,0.0,,0.41677579283714294,0.06741572916507721,,000980,0,True,"{""image_load"": 0.005, ""proposals"": ""187→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.107, ""visualization"": 0.0}",0.205,False,0,{},0.0,False,,,,,,0.4313430190086365,no_accepted_ism_candidate,,milk_reference,0.205,,,,False
0.5111484527587891,0.36795708537101746,0.0,,0.50868159532547,0.6134454011917114,,001050,0,True,"{""image_load"": 0.005, ""proposals"": ""170→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.078, ""semantic_score"": 0.004, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.094, ""visualization"": 0.0}",0.202,False,0,{},0.0,False,,,,,,0.4765937030315399,no_accepted_ism_candidate,,milk_reference,0.202,,,,True
0.6844273805618286,0.40334856510162354,0.565,0.9116,0.5883921384811401,0.8834356069564819,0.5151,001120,1,True,"{""image_load"": 0.005, ""proposals"": ""149→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.014, ""save_json"": 0.11, ""visualization"": 0.0}",0.21,True,1,"{""data_preprocessing"": 0.054, ""model_forward"": 0.051, ""save_json"": 0.005, ""visualization"": 0.0}",0.11,True,0.6913813421014962,0.7216364386685624,0.004933451162393888,0.03476134688581341,,0.5650037527084351,,,milk_reference,0.32,-470.0,197.60000610351562,981.5,False
