best_appearance,best_geometric,best_ism_score,best_pem_score,best_semantic,best_visible_ratio,final_pose_score,frame,ism_candidates_after_filter,ism_ok,ism_timing,ism_wall_s,pem_ok,pem_pose_count,pem_timing,pem_wall_s,pose_publish,qw,qx,qy,qz,r_delta_deg,raw_best_ism_score,skip_reason,t_delta_mm,template,total_wall_s,tx,ty,tz,visualized
0.5036213994026184,0.25555557012557983,0.0,,0.47212958335876465,0.5247524976730347,,000000,0,True,"{""image_load"": 0.006, ""proposals"": ""157→50"", ""mask_generation"": 0.137, ""dinov2_feature"": 0.08, ""semantic_score"": 0.004, ""appearance_score"": 0.008, ""geometric_score"": 0.014, ""save_json"": 0.05, ""visualization"": 0.0}",0.3,False,0,{},0.0,False,,,,,,0.43958938121795654,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.3,,,,True
0.49642983078956604,0.24064171314239502,0.0,,0.42966708540916443,0.3663366436958313,,000070,0,True,"{""image_load"": 0.005, ""proposals"": ""167→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.071, ""semantic_score"": 0.002, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.049, ""visualization"": 0.0}",0.147,False,0,{},0.0,False,,,,,,0.42861729860305786,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.147,,,,False
0.4756564497947693,0.48640167713165283,0.0,,0.40244221687316895,0.39823007583618164,,000140,0,True,"{""image_load"": 0.008, ""proposals"": ""174→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008, ""save_json"": 0.046, ""visualization"": 0.0}",0.135,False,0,{},0.0,False,,,,,,0.4469122588634491,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.136,,,,False
0.6968088150024414,0.7021052837371826,0.0,,0.5643376708030701,0.8901098966598511,,000210,0,True,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.069, ""semantic_score"": 0.002, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.042, ""visualization"": 0.0}",0.136,False,0,{},0.0,False,,,,,,0.6526040434837341,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.136,,,,False
0.7208215594291687,0.6537283062934875,0.5007,,0.6113413572311401,0.9777777791023254,,000280,1,True,"{""image_load"": 0.005, ""proposals"": ""159→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009, ""save_json"": 0.042, ""visualization"": 0.0}",0.133,True,1,"{""data_preprocessing"": 0.036, ""model_forward"": 0.102, ""save_json"": 0.0, ""visualization"": 0.0}",0.138,False,,,,,,0.6620251536369324,pose_score_below_min,,sauce_vertex_160000_ply_mm,0.271,,,,False
0.4932008683681488,0.4993880093097687,0.0,,0.42176133394241333,0.4601770043373108,,000350,0,True,"{""image_load"": 0.004, ""proposals"": ""158→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.069, ""semantic_score"": 0.004, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.04, ""visualization"": 0.0}",0.131,False,0,{},0.0,False,,,,,,0.46531981229782104,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.132,,,,False
0.5147320628166199,0.24280068278312683,0.0,,0.45453938841819763,0.5544554591178894,,000420,0,True,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.012, ""save_json"": 0.032, ""visualization"": 0.0}",0.122,False,0,{},0.0,False,,,,,,0.4321443438529968,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.122,,,,False
0.44930872321128845,0.035757821053266525,0.0,,0.25252649188041687,0.14814814925193787,,000490,0,True,"{""image_load"": 0.004, ""proposals"": ""161→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.007, ""save_json"": 0.026, ""visualization"": 0.0}",0.117,False,0,{},0.0,False,,,,,,0.3291824758052826,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.117,,,,False
0.49473240971565247,0.22915901243686676,0.0,,0.3010433316230774,0.28915661573410034,,000560,0,True,"{""image_load"": 0.004, ""proposals"": ""153→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.071, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006, ""save_json"": 0.016, ""visualization"": 0.0}",0.108,False,0,{},0.0,False,,,,,,0.3765747547149658,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.108,,,,False
0.41896116733551025,0.005397263914346695,0.0,,0.3643915355205536,0.0,,000630,0,True,"{""image_load"": 0.007, ""proposals"": ""149→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006, ""save_json"": 0.03, ""visualization"": 0.0}",0.117,False,0,{},0.0,False,,,,,,0.3916763663291931,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.117,,,,False
0.5024058222770691,0.24009233713150024,0.0,,0.28226861357688904,0.5060241222381592,,000700,0,True,"{""image_load"": 0.004, ""proposals"": ""135→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006, ""save_json"": 0.018, ""visualization"": 0.0}",0.106,False,0,{},0.0,False,,,,,,0.3615954518318176,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.106,,,,False
